,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
838,0.144566545,-0.75784127,3.017883272,126.0666667,3.422266667,36.84508961,846.8,NREM
839,-0.282350183,-0.273477167,1.268128612,118.9333333,3.456933333,36.86014337,851.9333333,NREM
840,0.596614408,-0.291455678,0.882105006,118.3333333,3.417066667,36.85168459,846.2666667,NREM
841,0.003750916,-0.327252747,1.862769231,124.2,3.3994,36.84541219,834.7,NREM
842,0.095492063,-0.089597314,0.47587676,119.9333333,3.3838,36.84741935,835.2666667,NREM
843,-0.167884737,-0.490051038,-1.004482702,119.6,3.351,36.84731183,822.2333333,NREM
844,0.304480586,-0.67233138,2.992914937,119.1333333,3.388933333,36.84612903,836,NREM
845,-0.165071551,-0.079072527,0.340357835,126.1,3.373266667,36.84390681,834.8666667,NREM
846,0.351710867,-0.511100611,0.657389988,124.7333333,3.356266667,36.83462366,828.3,NREM
847,0.716299878,-0.464522833,1.238725112,127.7,3.361066667,36.83860215,830.8333333,NREM
848,-0.285538462,-0.362665934,1.240860562,125.1333333,3.3,36.8488172,807.5333333,NREM
849,-0.131657143,-0.444560928,0.376167684,115.2666667,3.356133333,36.86394265,832.0666667,NREM
850,-0.149036386,-0.330099878,1.033064876,121.2333333,3.3872,36.86921147,832.3,NREM
851,0.306105983,-0.256810256,0.368282947,120.9333333,3.406466667,36.86451613,833.1,NREM
852,0.356430769,-0.486532112,2.819286447,117.8333333,3.404866667,36.84304659,846.2,NREM
853,0.141409524,-0.316887912,-0.218801465,113.2,3.371133333,36.8544086,827.3333333,NREM
854,0.162977289,-0.35102149,1.348454375,118.7333333,3.408466667,36.86136201,842.8666667,NREM
855,0.076424908,-0.395519902,-0.508401302,114.5,3.383,36.85888889,826.1,NREM
856,-0.008783394,-0.353196825,1.902357184,118.5,3.3908,36.86121864,834.5333333,NREM
857,0.007564347,-0.578472039,-0.982635409,115.3,3.389266667,36.86415771,833.1333333,NREM
858,0.547477411,-0.125650305,2.956776557,120.2666667,3.342533333,36.86781362,815.3666667,NREM
859,0.369058852,-0.376965568,-0.590369719,116.4,3.301266667,36.86856631,819.2,NREM
860,-0.340364347,-0.180865446,-1.310344811,114.3,3.343,36.86731183,824.8333333,NREM
861,0.265064713,-0.63650232,4.251844689,111.8333333,3.404466667,36.87028674,849.6333333,NREM
862,0.059014408,-0.521689377,1.988432234,114.1666667,3.393,36.86204301,840.0666667,NREM
863,0.148786325,-0.478182662,-0.388159056,110.9666667,3.426333333,36.86275986,842.2666667,NREM
864,0.508061538,0.106406838,2.208876353,117.5666667,3.424266667,36.87405018,838.1333333,NREM
865,-0.0274442,-0.4200884,-0.10595116,117.2,3.427933333,36.87802867,839.6333333,NREM
866,-0.58232967,-0.230962149,0.820341229,112.3,3.4094,36.84655914,833.7333333,NREM
867,0.308825397,-0.457772894,2.209369149,106.7666667,3.3656,35.9411828,828.2333333,NREM
868,0.952920147,-0.263976068,-0.725395849,126.9333333,3.395066667,34.89663082,849.6333333,NREM
869,-0.67457094,-0.621115018,1.62786976,141.4,3.394866667,34.90820789,851.6333333,NREM
870,0.846675458,-0.171684249,-0.191861945,147.3666667,3.37,35.5234767,836.2,NREM
871,0.522408791,-0.475527473,2.745531298,165.8333333,3.4178,36.47802867,851.9666667,NREM
872,-0.464800977,-0.290719902,2.134299878,157.7666667,3.4164,36.69462366,850.2,NREM
873,0.545695726,-0.504926496,-1.663022548,187.9333333,3.470066667,36.77577061,867.5333333,NREM
874,0.628215873,-0.14558022,-0.418548148,172.2666667,3.353733333,36.83132616,837.8666667,NREM
875,-0.374122589,-0.570570452,5.052802605,171.6333333,3.398266667,36.86143369,841.0333333,NREM
876,-0.002094261,-0.472872283,-2.770828164,170.4333333,3.373666667,36.87476703,833.7666667,NREM
877,0.185076435,-0.370503541,1.633290517,158.9666667,3.3392,36.88437276,825.2333333,NREM
878,0.813104762,-0.251883761,1.477402686,157.3333333,3.360466667,36.88992832,827.8,NREM
879,-0.566294505,-0.5979221,1.458347904,149.2666667,3.403733333,36.89103943,829.1666667,NREM
880,0.54169475,-0.028272039,0.637349613,143.5,3.3832,36.9078853,819.3333333,NREM
881,0.034289621,-0.617852015,-0.309311681,135.6666667,3.291,36.91136201,803.4,NREM
882,0.306762393,-0.417849084,0.322288645,144.7333333,3.363266667,36.91573477,815.4333333,NREM
883,0.805352869,-0.235632723,1.595673748,142.1333333,3.416733333,36.92096774,853.7666667,NREM
884,-0.026881563,-0.210584371,1.128010256,137.5333333,3.401333333,36.92888889,853.1333333,NREM
885,-0.809353846,-0.70963199,1.429765731,138.0333333,3.400533333,36.93053763,842.9333333,NREM
886,0.5238779,-0.097019048,-0.917914856,145.1666667,3.398133333,36.93505376,845.6666667,NREM
887,0.782597314,-0.177602442,1.66187269,142.1666667,3.4314,36.9311828,847.7666667,NREM
888,-0.652252991,-0.725755067,0.020861701,134.9666667,3.428933333,36.95075269,848.1333333,NREM
889,0.397253236,0.317446398,0.56375873,137.8333333,3.388666667,36.96308244,837.1666667,NREM
890,-0.368214896,-1.136381685,0.515628978,129,3.422466667,36.95910394,841.5666667,NREM
891,1.239396337,-0.194045421,0.224386488,141.2333333,3.438466667,36.95078853,856.3666667,NREM
892,-0.78594188,-0.526935775,3.117756614,124.3333333,3.373933333,36.94516129,830.5,NREM
893,0.789036386,-0.443281319,2.197213512,132.2,3.391266667,36.96634409,839.7666667,NREM
894,-0.215771429,-0.327892552,-3.441523647,123.6,3.454333333,36.97684588,855.4666667,NREM
895,0.752339927,-0.497120879,2.530836467,123.5666667,3.454,36.98476703,864.5666667,NREM
896,-1.306662759,-0.178178266,-1.956564754,122.4,3.427866667,36.97888889,855.6,NREM
897,0.792787302,-0.833306227,6.189683191,113.7333333,3.414866667,36.99792115,850.4333333,NREM
898,0.821919414,-0.20220293,-2.509153439,124.8333333,3.422933333,37.00060932,861.1,NREM
899,0.251561416,-0.194397314,2.94002149,138,3.433666667,36.99806452,863.1333333,NREM
900,0.35536801,-0.292511355,-0.604003744,134.2666667,3.436133333,36.99856631,859.4666667,NREM
901,-0.448734554,-0.718045421,2.754237363,125.3,3.3706,36.99738351,843.6333333,NREM
902,0.624965079,-0.16634188,0.790116402,125.4,3.381466667,37.01071685,839.6333333,NREM
903,-0.272003907,-0.3234779,0.833482458,125.9,3.409533333,37.00326165,834.8,NREM
904,0.625058852,-0.442513553,1.317408221,124.6,3.373133333,37.01594982,828.9333333,NREM
905,0.450453724,-0.152586081,-2.485663492,122.9333333,3.4174,37.01648746,861.5333333,NREM
906,-0.445765079,-0.328212454,3.15685177,125.9,3.461133333,37.02258065,864.5333333,NREM
907,0.61321221,-0.56890696,1.811682702,124.5333333,3.445266667,37.02129032,854.9666667,NREM
908,-0.299916972,-0.299933089,-0.340686365,131.9,3.424866667,37.02817204,858.4666667,NREM
909,0.870212454,-0.240527228,0.57722849,124.7666667,3.409,37.03336918,850.5666667,NREM
910,-0.813948718,-0.322262271,2.210683272,120.7666667,3.407266667,37.0283871,843.0333333,NREM
911,0.189608791,-0.573993407,1.642489377,109.8,3.4248,37.04494624,850.7333333,NREM
912,-0.005313797,0.386289377,0.140282621,118.2333333,3.3916,37.04129032,850.5333333,NREM
913,0.790786813,-0.6585116,-1.38689247,134.5666667,3.410466667,37.04971326,852.4666667,NREM
914,0.152881074,-0.433300366,0.422490517,142.2666667,3.343733333,37.04942652,824.9333333,NREM
915,0.125436874,-0.645875458,1.988432234,136.5333333,3.4104,37.069319,845.7333333,NREM
916,0.383437363,-0.245485714,-0.077697517,146.6333333,3.431933333,37.06831541,863.5666667,NREM
917,-0.222960684,-0.318999267,0.398343508,132.5,3.4372,37.07268817,852.3333333,NREM
918,0.512218803,-0.59520293,2.633173789,125.7333333,3.374666667,37.06634409,840.9,NREM
919,0.317108669,-0.386402686,0.869456573,139.2666667,3.376666667,37.06451613,839.7,NREM
920,0.028163126,-0.258185836,0.287957184,124.2333333,3.3378,37.0572043,843,NREM
921,0.256250061,-0.321142613,1.346318926,126.7333333,3.357933333,37.05433692,840.2666667,NREM
922,0.686511355,-0.126162149,1.042756532,123.3666667,3.340333333,37.060681,831.2333333,NREM
923,-0.402567033,-0.632695482,0.391608628,116.7,3.346333333,37.05903226,843.1,NREM
924,0.094710623,-0.239631502,0.871427757,119.1,3.346733333,37.05734767,850.7666667,NREM
925,0.821169231,-0.309594139,2.303657468,109.4,3.308066667,37.06,820.4333333,NREM
926,-0.309200488,-0.408124054,-0.41920521,109.1,3.355,37.06605735,834.4333333,NREM
927,-0.148567521,-0.500831746,-0.256746764,110.4666667,3.504866667,37.07433692,873.3333333,NREM
928,0.560761905,-0.098810501,2.1692884,105.2333333,3.392866667,37.07516129,845.3666667,NREM
929,-0.025193651,-0.636438339,1.457690842,96.43333333,3.351066667,37.06594982,827.9,NREM
930,0.280505983,-0.421975824,1.599287586,103.5,3.365666667,37.07111111,839.6333333,NREM
931,0.383374847,-0.137646642,0.077533252,100.0333333,3.369066667,37.07007168,841.2666667,NREM
932,-0.382937241,-0.697667643,1.286197802,111.7,3.392133333,37.06028674,846.8333333,NREM
933,0.572389744,0.012291575,1.034050468,105.2333333,3.386133333,37.06487455,857.9333333,NREM
934,0.210457631,-0.504574603,0.773854131,105.5,3.344866667,37.06702509,835.7333333,NREM
935,0.124030281,-0.335666178,-0.298470167,104.9666667,3.398333333,37.06111111,847.2,NREM
936,0.150505495,-0.302620269,3.905409035,106.8,3.340866667,37.07225806,833.2333333,NREM
937,0.395846642,-0.173859585,-0.510536752,108.4,3.340733333,37.08523297,828.9,NREM
938,0.168416117,-0.745652991,-0.106443956,106.3666667,3.345333333,37.07960573,838.2333333,NREM
939,0.559011477,0.052055433,-1.235275539,113.6666667,3.398333333,37.07602151,842.5,NREM
940,-0.170822955,-0.536820757,2.332403907,106.7333333,3.3984,37.08172043,850.4666667,NREM
941,0.302167521,-0.279555311,1.85324184,108.1333333,3.371666667,37.08043011,840.5666667,NREM
942,0.06795409,-0.341040537,0.359248352,98.3,3.372333333,37.0811828,832.5666667,NREM
943,-0.020661294,-0.257546032,1.652345299,107.8666667,3.382866667,37.07996416,824.8333333,NREM
944,0.105525763,-0.355947985,0.54996044,109.8666667,3.3282,37.07756272,818.4,NREM
945,0.14040928,-0.396991453,-0.357769963,110.2,3.372866667,37.07340502,834.1333333,NREM
946,0.489056899,-0.451022955,1.808068864,110.7,3.349733333,37.07992832,832.1333333,NREM
947,-0.408693529,-0.264455922,-0.121720635,108,3.3534,37.07379928,840.6666667,NREM
948,0.140721856,-0.356171917,1.409889621,116.4666667,3.4114,37.07792115,863.8666667,NREM
949,0.046855189,-0.323797802,0.247383639,108.2333333,3.44,37.06942652,863.2,NREM
950,0.253593162,-0.274404884,0.774675458,110.7666667,3.350133333,37.07530466,831.1666667,NREM
951,0.138127473,-0.513243956,1.255972975,127.5,3.385733333,37.08315412,837.3333333,NREM
952,0.37080928,0.028574603,-1.348782906,132.4,3.355666667,37.0772043,834.4666667,NREM
953,-0.007470574,-0.659119414,3.000635409,127.8333333,3.398666667,37.07856631,840.5333333,NREM
954,0.077143834,-0.495457387,0.081968417,126.3666667,3.411133333,37.07136201,847.7,NREM
955,-0.080269597,-0.249804396,1.393955881,112.5666667,3.341466667,37.04953405,819.8666667,NREM
956,0.192765812,-0.396159707,1.214249573,100.3,3.347333333,37.04727599,827.2333333,NREM
957,0.411631746,-0.181857143,0.158351811,102.9666667,3.361066667,37.05293907,835.6333333,NREM
958,0.188546032,-0.370727473,1.770944892,101.6666667,3.326266667,37.05243728,831.9666667,NREM
959,0.67682149,-0.554831258,-0.439081319,100.3333333,3.347333333,37.03659498,830,NREM
960,-0.109995604,-0.092124542,0.548974847,100.9333333,3.409,37.02824373,851.5666667,NREM
961,0.018629548,-0.570858364,2.179144322,117.4,3.4228,37.03405018,854.7,NREM
962,0.84783199,-0.256746276,0.120570777,134.9666667,3.471266667,37.02903226,842.7,NREM
963,-0.212739438,-0.408891819,0.886047375,123.3,3.4062,37.03387097,827.9333333,NREM
964,-0.331893529,-0.671819536,3.943847131,127.7333333,3.4188,37.02132616,828.7,NREM
965,0.394721368,0.019937241,-3.596425885,128.8,3.454933333,37.02390681,842.6666667,NREM
966,0.405442735,-0.403805372,1.525532438,126.9666667,3.4664,37.02419355,836.5,NREM
967,0.384375092,-0.46282735,1.856034351,117.7333333,3.4084,37.01810036,828.7,NREM
968,0.081519902,-0.281730647,-1.964942287,103.6333333,3.361466667,37.0055914,825.6,NREM
969,0.120248107,-0.398654945,3.694985104,105.3333333,3.391866667,36.99516129,832.8,NREM
970,-0.211614164,-0.386594628,1.75648954,101.4666667,3.390733333,36.99566308,845.1666667,NREM
971,0.298447863,-0.458828571,-0.955203093,111.4333333,3.470133333,36.99075269,872.6,NREM
972,0.254468376,-0.272197558,1.288333252,119.3666667,3.4866,36.98043011,864.9333333,NREM
973,-0.152724786,-0.42968547,-0.136997314,108.5333333,3.423733333,36.97322581,853.9666667,NREM
974,0.786817094,-0.140461783,2.512110216,108.8666667,3.433133333,36.96774194,840.4333333,NREM
975,-0.56741978,-0.526327961,0.084268132,110.1,3.346533333,36.96602151,836,NREM
976,0.462988034,-0.392160928,3.08457501,105.7,3.341266667,36.96741935,830.2,NREM
977,0.559917949,-0.054408059,-2.404516402,100.2666667,3.3992,36.96853047,848.1666667,NREM
978,-0.115121856,-0.583078632,1.938331298,112.9,3.368866667,36.9653405,841.9666667,NREM
979,0.298260317,-0.73995873,1.299831827,111.4,3.3858,36.96272401,841.1666667,NREM
980,0.461518926,-0.082751404,2.22316744,130.6666667,3.3492,36.95784946,824.3,NREM
981,-0.488806838,-0.141197558,-0.691228653,148.8,3.452933333,36.94982079,850.7666667,NREM
982,-0.046792674,-0.596226618,3.579999349,155.1333333,3.426933333,36.94752688,839.1666667,NREM
983,0.510530891,-0.067971917,-1.603722751,158.0333333,3.4312,36.93949821,847.9666667,NREM
984,0.224961172,-0.441873748,0.187591046,164.5333333,3.412666667,36.94229391,855.1333333,NREM
985,0.378248596,-0.511644444,2.706271876,168.2333333,3.350266667,36.94197133,841.2333333,NREM
986,-0.328455189,-0.187263492,0.851880179,163.1666667,3.353866667,36.93967742,839.6333333,NREM
987,0.702702808,-0.494305739,0.620430281,177.4333333,3.381466667,36.94451613,839.3333333,NREM
988,-0.117059829,-0.140621734,0.266766952,176.6333333,3.361733333,36.94240143,831.1333333,NREM
989,0.185420269,-0.448687668,1.958207407,185.9,3.359533333,36.92956989,830.2,NREM
990,0.210176313,-0.444113065,1.068381929,170.7,3.298133333,36.92577061,815.2333333,NREM
991,0.82341978,-0.498944322,1.640846724,166.1333333,3.3374,36.03376344,831.5,NREM
992,-0.529410501,-0.319031258,-0.873070411,166.6,3.397133333,34.91250896,865.9,NREM
993,0.502153846,-0.006966545,0.542239967,147.6,3.4,34.92089606,864.3333333,NREM
994,-0.463425641,-0.509021245,0.652462027,150.3666667,3.416466667,34.92136201,866.5,NREM
995,0.197892063,-0.05325641,1.955743427,145.8666667,3.434266667,35.07419355,865,NREM
996,0.344834188,-0.544626374,-0.095766707,143.4666667,3.367066667,36.17566308,842,NREM
997,-0.019473504,-0.162535043,1.346318926,139.5,3.3236,36.5118638,824.2666667,NREM
998,0.694138217,-0.254890842,0.480804721,144.5666667,3.3762,36.61541219,840.7333333,NREM
999,0.165196581,-0.376037851,-0.235720798,155,3.347133333,36.65842294,837.0333333,NREM
1000,0.240496215,-0.537556532,1.099099552,143.5333333,3.290933333,36.70505376,816.6333333,NREM
1001,-0.362057143,-0.211256166,2.101775336,145.6666667,3.305133333,36.73089606,819.6333333,NREM
1002,0.230775092,-0.440402198,0.422490517,152.6,3.251266667,36.75784946,807.2,NREM
1003,0.752089866,-0.401789988,-1.316422629,154,3.380733333,36.77175627,839.7666667,NREM
1004,-0.460174847,-0.278659585,1.899893203,148.0333333,3.404733333,36.78853047,847.9333333,NREM
1005,0.479398291,-0.422103785,0.564580057,147.9666667,3.346333333,36.80609319,835.3666667,NREM
1006,-0.37978022,-0.466378266,3.186255271,148.6,3.3852,36.80989247,843.2,NREM
1007,0.586299389,-0.379620757,-1.81283256,-472.5666667,3.3574,36.83594982,834.6333333,NREM
1008,0.542194872,-0.119508181,2.299386569,-1158.766667,3.370933333,36.84960573,839.1666667,NREM
1009,-0.473240537,-0.390561416,-0.290585429,-76.73333333,3.2596,36.88028674,754.3333333,NREM
1010,-1.37474188,-1.209671306,0.145046317,-196.6333333,3.435466667,36.83799283,859.4333333,NREM
1011,1.711542857,0.382866422,0.911344241,-188.9666667,3.420466667,36.81713262,859.9,NREM
1012,0.177074481,-0.414714042,2.509810501,-166.5666667,3.395266667,36.84612903,841.4,NREM
1013,0.111214652,-0.497344811,1.255644444,12.43333333,3.4006,36.85620072,844.7666667,NREM
1014,0.35192967,-0.306075214,0.4666779,-5,3.473133333,36.8674552,867.5666667,NREM
1015,-0.033977045,-0.560589499,3.220586732,9.766666667,3.4044,36.87397849,863.8,NREM
1016,0.403379731,-0.061893773,-0.877834107,-67.73333333,3.4108,36.87240143,844.6,NREM
1017,0.203268376,-0.471176801,0.414277249,-0.966666667,3.4044,36.87530466,838.3666667,NREM
1018,0.194610012,-0.29036801,0.463556858,21.3,3.3904,36.87978495,835.3,NREM
1019,-0.08405177,-0.376357753,0.620923077,-0.666666667,3.380333333,36.88060932,843.7333333,NREM
1020,0.266064957,-0.320918681,1.250552218,28.36666667,3.3018,36.88691756,835.6333333,NREM
1021,0.230243712,-0.378277167,1.136716321,49.43333333,3.300866667,36.88028674,831.8666667,NREM
1022,0.193203419,-0.459468376,1.03470753,38.4,3.3386,36.87799283,842.5666667,NREM
1023,0.080519658,-0.125970208,1.216549288,22.3,3.133733333,36.88050179,845.6333333,NREM
1024,0.146973382,-0.598625885,-0.086732112,58.7,2.953733333,36.87982079,833.3333333,NREM
1025,0.260032234,-0.310489866,0.969329915,51.26666667,2.931533333,36.87179211,848.8333333,NREM
1026,0.210395116,-0.273029304,1.087929508,68.5,2.664333333,36.86483871,868.7,NREM
1027,0.1024,-0.318359463,0.90181685,57.73333333,2.8052,36.86577061,861.3333333,NREM
1028,0.22630525,-0.324949451,0.92662092,107.5333333,2.532,36.8611828,843.9333333,NREM
1029,0.112214896,-0.326932845,0.635049898,65.43333333,2.768333333,36.85508961,851.3333333,NREM
1030,0.195766545,-0.359530891,0.979185836,112.9666667,2.723133333,36.85913978,852.7,NREM
1031,0.143847619,-0.252139683,0.930563289,101,2.743333333,36.85243728,842.2,NREM
1032,-0.031570208,-0.665645421,0.057328612,101.2666667,2.7882,36.8418638,846,NREM
1033,0.571358242,-0.298429548,1.713123484,60.8,2.6906,36.8402509,857,NREM
1034,-0.108213919,-0.199163858,1.335805942,45.06666667,2.667666667,36.830681,857.3333333,NREM
1035,0.253843223,-0.354412454,0.384545218,112.8,2.692866667,36.8234767,841.4333333,NREM
1036,0.042947985,-0.451662759,0.347092715,130.0666667,2.752066667,36.81756272,851.9333333,NREM
1037,0.1572884,-0.433972161,0.910851445,67.1,2.879533333,36.80612903,871.8,NREM
1038,0.210989011,-0.055431746,1.393463085,101.6666667,2.703866667,36.78677419,843.8333333,NREM
1039,0.34164591,-0.631959707,0.540761579,113.4,2.688333333,36.79620072,833.2,NREM
1040,-0.073986813,-0.336242002,1.002840049,47.56666667,2.626866667,36.79616487,827,NREM
1041,0.157132112,-0.09874652,0.9039523,93.2,2.757066667,36.79060932,847.7666667,NREM
1042,0.204925031,-0.501599512,0.355634514,47.36666667,2.750866667,36.78315412,820.4666667,NREM
1043,0.57573431,-0.273285226,0.352020676,100.3666667,2.846733333,36.77863799,825.8333333,NREM
1044,-0.389563858,-0.391297192,1.520111681,65.36666667,2.9042,36.7718638,827.0666667,NREM
1045,0.196016606,-0.392864713,0.794880098,112.0333333,2.9046,36.77,821.9666667,NREM
1046,0.315358242,-0.358891087,0.508565568,92.46666667,2.834066667,36.76899642,829.4666667,NREM
1047,-0.114340415,-0.395679853,1.512226943,73.6,2.842133333,36.77200717,844.1,NREM
1048,0.674695971,-0.3097221,1.239710704,65.83333333,2.914466667,36.76698925,862.9,NREM
1049,-0.171573138,0.057525763,1.128010256,67.13333333,2.901866667,36.76121864,860.9333333,NREM
1050,0.457267888,-0.726330891,0.506265853,120.2,2.869733333,36.75014337,846.8,NREM
1051,-0.260938706,-0.460747985,0.007227676,110,2.778266667,36.74476703,835.0333333,NREM
1052,0.405473993,-0.425366789,1.102549125,75.1,2.894666667,36.73824373,840.8666667,NREM
1053,0.150255433,-0.09599536,1.552307692,86.43333333,2.846333333,36.74154122,835.7666667,NREM
1054,0.477897924,-0.497632723,0.260853398,84.96666667,2.7668,36.7427957,845.8333333,NREM
1055,0.06598486,-0.215094994,0.733609117,145.2666667,2.819,36.74663082,818.1666667,NREM
